dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,dataflow,76,0.964444,0.007855,6.741522,0.000001,2.28,5.9374,6.4122,2.5867,3.5817,15.5276,9.8585,0.160000;0.253333;0.426667;0.555556;0.600000;0.626667;0.642222;0.668889;0.693333;0.757778;0.808889;0.831111;0.868889;0.873333;0.893333;0.902222;0.913333;0.915556;0.924444;0.931111;0.933333;0.935556;0.933333;0.937778;0.940000;0.942222;0.948889;0.948889;0.946667;0.948889;0.953333;0.953333;0.953333;0.955556;0.960000;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.971111;0.971111;0.966667;0.962222;0.966667;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.962222;0.962222;0.966667;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444
digits,kl_trajectory,dataflow,77,0.966667,0.003516,6.730403,-0.000000,2.21,5.5963,6.6545,2.6171,3.2982,16.8761,9.2500,0.133333;0.304444;0.391111;0.408889;0.424444;0.502222;0.642222;0.768889;0.820000;0.844444;0.882222;0.882222;0.893333;0.897778;0.906667;0.908889;0.924444;0.924444;0.924444;0.931111;0.931111;0.933333;0.933333;0.935556;0.935556;0.940000;0.940000;0.946667;0.944444;0.948889;0.946667;0.951111;0.953333;0.955556;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,78,0.971111,0.010286,6.736900,0.000000,2.25,5.5318,5.9465,2.6573,3.4981,17.2861,9.3912,0.222222;0.308889;0.402222;0.440000;0.502222;0.573333;0.633333;0.684444;0.717778;0.791111;0.846667;0.862222;0.875556;0.886667;0.888889;0.904444;0.911111;0.908889;0.917778;0.920000;0.926667;0.928889;0.933333;0.940000;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.960000;0.962222;0.964444;0.960000;0.964444;0.968889;0.964444;0.968889;0.968889;0.966667;0.966667;0.968889;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111
digits,kl_trajectory,dataflow,79,0.968889,0.003819,6.736020,0.000001,2.48,5.4877,6.1427,2.6403,3.3988,17.2730,8.9299,0.186667;0.373333;0.560000;0.633333;0.666667;0.708889;0.715556;0.753333;0.782222;0.811111;0.828889;0.857778;0.871111;0.882222;0.891111;0.913333;0.915556;0.922222;0.926667;0.933333;0.937778;0.937778;0.942222;0.944444;0.946667;0.946667;0.951111;0.953333;0.953333;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,80,0.971111,0.002748,6.731665,0.000000,2.52,5.5397,6.4595,2.6353,3.3055,17.1550,9.2645,0.106667;0.193333;0.253333;0.386667;0.486667;0.577778;0.628889;0.693333;0.755556;0.793333;0.824444;0.842222;0.862222;0.875556;0.886667;0.897778;0.911111;0.915556;0.920000;0.922222;0.922222;0.922222;0.924444;0.928889;0.931111;0.931111;0.940000;0.942222;0.948889;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.957778;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111
digits,kl_trajectory,dataflow,81,0.973333,0.009260,6.727726,0.000000,2.44,6.0701,7.0872,2.5352,3.2974,15.1804,9.7029,0.271111;0.331111;0.326667;0.351111;0.415556;0.502222;0.608889;0.715556;0.748889;0.760000;0.766667;0.771111;0.804444;0.835556;0.873333;0.882222;0.891111;0.900000;0.908889;0.920000;0.926667;0.935556;0.935556;0.937778;0.942222;0.942222;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.973333;0.973333
digits,kl_trajectory,dataflow,82,0.966667,0.003148,6.734899,0.000001,2.38,5.9365,6.8814,2.5090,3.1942,14.7294,9.7277,0.211111;0.346667;0.446667;0.495556;0.551111;0.615556;0.671111;0.724444;0.760000;0.800000;0.824444;0.864444;0.882222;0.902222;0.908889;0.915556;0.917778;0.924444;0.931111;0.935556;0.937778;0.940000;0.942222;0.944444;0.948889;0.951111;0.953333;0.955556;0.960000;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,83,0.975556,0.007868,6.734327,0.000000,2.41,6.2946,6.7761,2.4640,3.2187,13.9095,9.7769,0.184444;0.280000;0.477778;0.560000;0.575556;0.608889;0.644444;0.677778;0.735556;0.768889;0.795556;0.833333;0.851111;0.871111;0.891111;0.897778;0.911111;0.917778;0.924444;0.922222;0.922222;0.924444;0.928889;0.928889;0.931111;0.935556;0.935556;0.940000;0.942222;0.944444;0.946667;0.944444;0.948889;0.951111;0.948889;0.948889;0.948889;0.951111;0.948889;0.948889;0.948889;0.953333;0.948889;0.953333;0.955556;0.955556;0.960000;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.971111;0.966667;0.966667;0.966667;0.964444;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.973333;0.971111;0.968889;0.973333;0.971111;0.971111;0.973333;0.975556;0.975556;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,dataflow,84,0.971111,0.011071,6.726235,0.000001,2.44,5.7427,6.1860,2.5829,3.4137,15.8651,9.4462,0.166667;0.295556;0.420000;0.471111;0.511111;0.566667;0.680000;0.728889;0.746667;0.762222;0.791111;0.817778;0.840000;0.866667;0.868889;0.888889;0.904444;0.908889;0.913333;0.922222;0.926667;0.926667;0.931111;0.931111;0.937778;0.942222;0.944444;0.951111;0.951111;0.948889;0.953333;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.964444;0.962222;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.971111;0.971111;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111
digits,kl_trajectory,dataflow,85,0.962222,0.012690,6.730677,-0.000000,2.47,5.5227,5.9802,2.6282,3.4214,16.7018,9.0165,0.113333;0.215556;0.380000;0.477778;0.526667;0.593333;0.622222;0.668889;0.764444;0.826667;0.846667;0.871111;0.895556;0.906667;0.913333;0.917778;0.924444;0.926667;0.928889;0.931111;0.935556;0.935556;0.937778;0.937778;0.940000;0.937778;0.940000;0.944444;0.944444;0.946667;0.946667;0.946667;0.948889;0.946667;0.948889;0.946667;0.946667;0.946667;0.948889;0.946667;0.948889;0.951111;0.953333;0.955556;0.953333;0.957778;0.957778;0.957778;0.955556;0.955556;0.960000;0.955556;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.960000;0.960000;0.962222;0.962222;0.957778;0.960000;0.962222;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222
digits,kl_trajectory,dataflow,86,0.968889,0.009630,6.732377,0.000001,2.36,5.1306,6.3969,2.7545,3.3598,20.0637,9.0920,0.095556;0.153333;0.262222;0.342222;0.444444;0.553333;0.597778;0.653333;0.673333;0.688889;0.700000;0.753333;0.815556;0.851111;0.875556;0.893333;0.904444;0.911111;0.917778;0.922222;0.926667;0.928889;0.931111;0.937778;0.940000;0.942222;0.942222;0.944444;0.948889;0.951111;0.953333;0.953333;0.953333;0.957778;0.962222;0.957778;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,87,0.968889,0.002821,6.737453,0.000000,2.16,5.7727,6.2952,2.6026,3.3560,16.5681,9.3529,0.233333;0.353333;0.493333;0.562222;0.591111;0.611111;0.635556;0.662222;0.717778;0.773333;0.815556;0.848889;0.871111;0.880000;0.897778;0.904444;0.915556;0.924444;0.926667;0.933333;0.940000;0.946667;0.948889;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.957778;0.962222;0.964444;0.964444;0.962222;0.968889;0.973333;0.971111;0.971111;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889
digits,kl_trajectory,dataflow,88,0.971111,0.005128,6.736624,0.000000,2.24,5.5675,6.3170,2.6426,3.4070,17.1698,9.2685,0.126667;0.326667;0.420000;0.468889;0.504444;0.595556;0.662222;0.722222;0.777778;0.817778;0.857778;0.873333;0.884444;0.900000;0.911111;0.915556;0.924444;0.926667;0.933333;0.935556;0.937778;0.940000;0.940000;0.942222;0.944444;0.942222;0.944444;0.946667;0.948889;0.951111;0.953333;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.962222;0.966667;0.966667;0.971111;0.964444;0.964444;0.966667;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.973333;0.973333;0.973333;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111
digits,kl_trajectory,dataflow,89,0.975556,0.003019,6.733953,0.000002,2.20,5.5490,6.2634,2.6722,3.3856,17.9593,9.5300,0.126667;0.366667;0.484444;0.531111;0.573333;0.560000;0.577778;0.622222;0.628889;0.657778;0.675556;0.715556;0.753333;0.806667;0.837778;0.871111;0.900000;0.908889;0.920000;0.928889;0.933333;0.937778;0.935556;0.935556;0.935556;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.951111;0.948889;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,dataflow,90,0.968889,0.005076,6.730793,0.000000,2.23,5.8468,6.1760,2.6016,3.5261,15.9582,9.4932,0.177778;0.315556;0.422222;0.455556;0.453333;0.488889;0.557778;0.611111;0.666667;0.715556;0.755556;0.797778;0.833333;0.868889;0.888889;0.900000;0.908889;0.922222;0.926667;0.940000;0.942222;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.964444;0.962222;0.962222;0.962222;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,dataflow,91,0.971111,0.004381,6.736389,-0.000001,2.41,5.3219,6.0795,2.7296,3.5297,19.0854,9.0085,0.162222;0.188889;0.235556;0.460000;0.575556;0.624444;0.671111;0.720000;0.777778;0.817778;0.840000;0.864444;0.877778;0.891111;0.906667;0.911111;0.915556;0.920000;0.926667;0.935556;0.937778;0.935556;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.955556;0.957778;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.973333;0.973333;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,92,0.966667,0.006948,6.732338,0.000001,2.40,5.3764,5.8231,2.6838,3.5242,17.9454,9.1043,0.182222;0.271111;0.415556;0.522222;0.575556;0.620000;0.633333;0.651111;0.680000;0.731111;0.806667;0.828889;0.855556;0.862222;0.888889;0.897778;0.908889;0.915556;0.924444;0.931111;0.937778;0.940000;0.942222;0.948889;0.955556;0.953333;0.955556;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,93,0.971111,0.007182,6.729091,0.000001,2.39,5.3644,5.9532,2.6685,3.5406,17.4845,9.1688,0.193333;0.295556;0.362222;0.426667;0.486667;0.577778;0.653333;0.735556;0.782222;0.813333;0.815556;0.833333;0.846667;0.857778;0.866667;0.888889;0.900000;0.902222;0.906667;0.915556;0.917778;0.917778;0.924444;0.926667;0.926667;0.928889;0.931111;0.935556;0.937778;0.942222;0.944444;0.948889;0.948889;0.953333;0.953333;0.951111;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,dataflow,94,0.966667,0.005773,6.729713,0.000001,2.41,5.8055,6.4844,2.5952,3.3289,16.2002,9.3712,0.180000;0.364444;0.542222;0.662222;0.673333;0.684444;0.684444;0.697778;0.726667;0.775556;0.828889;0.864444;0.893333;0.908889;0.915556;0.917778;0.928889;0.935556;0.940000;0.942222;0.944444;0.948889;0.953333;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.962222;0.966667;0.962222;0.964444;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.962222;0.960000;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,95,0.966667,0.004342,6.736009,0.000000,2.38,5.1691,6.0096,2.7308,3.5036,19.1072,8.9113,0.146667;0.348889;0.528889;0.584444;0.617778;0.677778;0.724444;0.748889;0.775556;0.815556;0.831111;0.848889;0.864444;0.877778;0.875556;0.882222;0.891111;0.902222;0.915556;0.933333;0.942222;0.944444;0.946667;0.946667;0.946667;0.948889;0.948889;0.948889;0.948889;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.953333;0.955556;0.955556;0.957778;0.955556;0.955556;0.955556;0.955556;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,dataflow,96,0.962222,0.006366,6.726607,-0.000000,2.41,5.4598,6.4095,2.6698,3.3902,17.6626,8.9795,0.242222;0.302222;0.444444;0.591111;0.640000;0.651111;0.693333;0.713333;0.735556;0.768889;0.800000;0.833333;0.857778;0.873333;0.886667;0.895556;0.902222;0.906667;0.913333;0.915556;0.920000;0.928889;0.931111;0.937778;0.937778;0.942222;0.944444;0.948889;0.946667;0.948889;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.955556;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.960000;0.960000;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
