dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,scalar_entropy,factor,74,1.000000,0.062102,5.832280,0.000000,0.85,3.1557,3.7201,1.6218,2.1182,3.9044,4.9759,0.177778;0.200000;0.266667;0.333333;0.400000;0.466667;0.511111;0.577778;0.577778;0.622222;0.622222;0.666667;0.666667;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.711111;0.711111;0.711111;0.711111;0.711111;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,75,0.977778,0.021358,5.827035,0.000000,0.86,3.1650,4.1308,1.6645,2.1229,4.1839,5.1254,0.200000;0.244444;0.266667;0.311111;0.377778;0.444444;0.533333;0.555556;0.577778;0.622222;0.688889;0.733333;0.733333;0.733333;0.755556;0.777778;0.800000;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,76,0.977778,0.054617,5.784575,0.000000,0.86,3.1620,4.0407,1.5943,2.0891,3.6735,4.7552,0.266667;0.266667;0.266667;0.266667;0.266667;0.311111;0.311111;0.333333;0.400000;0.488889;0.511111;0.533333;0.533333;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.644444;0.666667;0.666667;0.666667;0.755556;0.800000;0.844444;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,77,1.000000,0.025711,5.840900,0.000000,0.71,3.1547,3.7074,1.6173,2.1055,3.8442,5.1469,0.377778;0.466667;0.488889;0.533333;0.577778;0.600000;0.711111;0.711111;0.755556;0.733333;0.733333;0.733333;0.755556;0.755556;0.777778;0.800000;0.822222;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,78,1.000000,0.066334,5.842890,0.000000,0.72,3.3208,4.4020,1.6054,1.9991,3.8082,5.2388,0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.400000;0.466667;0.555556;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.666667;0.666667;0.711111;0.733333;0.733333;0.755556;0.777778;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,79,1.000000,0.089087,5.819094,0.000000,0.79,2.8765,3.6144,1.7452,2.2977,4.8016,4.7649,0.444444;0.555556;0.644444;0.688889;0.733333;0.777778;0.822222;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,80,1.000000,0.040013,5.806444,0.000000,0.67,3.2027,3.9979,1.6410,2.1618,3.9809,4.9605,0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.288889;0.311111;0.311111;0.311111;0.333333;0.333333;0.377778;0.444444;0.466667;0.511111;0.533333;0.577778;0.622222;0.644444;0.644444;0.644444;0.688889;0.755556;0.777778;0.800000;0.777778;0.755556;0.755556;0.777778;0.777778;0.777778;0.777778;0.822222;0.822222;0.822222;0.822222;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,81,0.955556,0.018090,5.819559,0.000000,0.67,2.9378,3.5682,1.7452,2.2869,4.4983,4.5801,0.422222;0.488889;0.488889;0.488889;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.733333;0.733333;0.733333;0.777778;0.800000;0.844444;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,scalar_entropy,factor,82,0.933333,0.298330,5.816303,0.000000,0.74,3.4426,4.3877,1.5497,1.9983,3.3870,5.2626,0.444444;0.466667;0.511111;0.555556;0.555556;0.600000;0.666667;0.666667;0.688889;0.688889;0.777778;0.866667;0.866667;0.844444;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333
wine,scalar_entropy,factor,83,0.977778,0.037398,5.833640,0.000000,0.90,2.9494,4.0281,1.7121,2.0719,4.6224,4.9149,0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.422222;0.466667;0.511111;0.555556;0.577778;0.622222;0.622222;0.622222;0.666667;0.666667;0.711111;0.711111;0.755556;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,84,0.977778,0.031937,5.851197,0.000000,0.90,3.0304,4.0015,1.6886,2.0950,4.4605,4.8572,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.377778;0.422222;0.444444;0.444444;0.511111;0.600000;0.666667;0.688889;0.777778;0.822222;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,85,0.955556,0.039037,5.803034,0.000000,0.82,3.0049,3.7617,1.6526,2.1462,3.9666,4.7336,0.155556;0.133333;0.133333;0.155556;0.155556;0.155556;0.200000;0.288889;0.333333;0.333333;0.355556;0.355556;0.355556;0.400000;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.444444;0.444444;0.444444;0.466667;0.488889;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.688889;0.711111;0.733333;0.733333;0.755556;0.755556;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,scalar_entropy,factor,86,0.977778,0.072823,5.804540,0.000000,0.85,3.2618,4.0769,1.6049,2.1458,3.6919,5.2263,0.288889;0.311111;0.400000;0.466667;0.533333;0.600000;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.711111;0.733333;0.733333;0.755556;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,87,0.977778,0.354885,5.820633,0.000000,0.75,3.1173,3.6636,1.6806,2.2367,4.1496,4.8953,0.400000;0.422222;0.466667;0.511111;0.511111;0.511111;0.511111;0.533333;0.533333;0.555556;0.644444;0.688889;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.777778;0.844444;0.844444;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,88,0.977778,0.039340,5.814527,0.000000,0.65,3.0795,4.1362,1.6381,2.0642,4.0554,4.9162,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.444444;0.444444;0.466667;0.488889;0.511111;0.533333;0.555556;0.555556;0.600000;0.600000;0.644444;0.711111;0.711111;0.733333;0.733333;0.755556;0.800000;0.844444;0.844444;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,89,0.977778,0.144229,5.832766,0.000000,0.76,2.8567,3.7558,1.7288,2.1675,4.6424,4.7785,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.466667;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.666667;0.733333;0.733333;0.800000;0.800000;0.822222;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,90,0.977778,0.018069,5.756786,0.000000,0.94,3.2678,4.2585,1.5307,2.0313,3.2285,4.9846,0.400000;0.444444;0.488889;0.555556;0.711111;0.777778;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.844444;0.844444;0.822222;0.822222;0.800000;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,91,0.977778,0.017194,5.821567,0.000000,0.94,3.2832,4.1743,1.6013,2.0780,3.6773,5.0911,0.155556;0.244444;0.355556;0.488889;0.466667;0.533333;0.533333;0.533333;0.555556;0.622222;0.688889;0.755556;0.777778;0.777778;0.822222;0.822222;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,92,1.000000,0.026661,5.826505,0.000000,0.96,3.0463,3.9431,1.6572,2.1268,4.1733,4.9562,0.355556;0.422222;0.444444;0.511111;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.711111;0.711111;0.755556;0.755556;0.755556;0.800000;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,scalar_entropy,factor,93,0.977778,0.116341,5.766740,0.000000,0.94,3.0691,3.8227,1.6250,2.1888,3.8411,4.9723,0.377778;0.444444;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.666667;0.711111;0.755556;0.755556;0.800000;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.911111;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,scalar_entropy,factor,94,1.000000,0.042338,5.783689,0.000000,0.95,3.0497,3.5453,1.6506,2.3102,3.9153,4.7417,0.111111;0.200000;0.266667;0.266667;0.422222;0.511111;0.600000;0.644444;0.711111;0.777778;0.822222;0.888889;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
