dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,dataflow,75,0.955556,0.013400,6.679787,0.000000,2.43,5.4203,6.0434,2.6322,3.3804,16.9918,9.0058,0.202222;0.386667;0.497778;0.548889;0.571111;0.615556;0.700000;0.740000;0.773333;0.797778;0.831111;0.875556;0.891111;0.913333;0.917778;0.915556;0.928889;0.933333;0.935556;0.942222;0.944444;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.948889;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.953333;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.953333;0.955556;0.955556;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
digits,scalar_entropy,dataflow,76,0.966667,0.007697,6.705022,0.000000,2.51,5.8845,6.3968,2.5825,3.5457,15.5321,9.7147,0.164444;0.253333;0.428889;0.553333;0.600000;0.624444;0.642222;0.668889;0.693333;0.755556;0.808889;0.831111;0.866667;0.873333;0.893333;0.900000;0.911111;0.915556;0.926667;0.931111;0.933333;0.935556;0.935556;0.940000;0.940000;0.944444;0.948889;0.946667;0.946667;0.948889;0.953333;0.953333;0.953333;0.953333;0.960000;0.964444;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.962222;0.962222;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667
digits,scalar_entropy,dataflow,77,0.968889,0.003565,6.686336,0.000000,2.54,5.4847,6.3266,2.6139,3.2668,16.8502,9.0017,0.133333;0.304444;0.386667;0.406667;0.422222;0.502222;0.635556;0.768889;0.820000;0.844444;0.877778;0.884444;0.893333;0.897778;0.904444;0.911111;0.922222;0.926667;0.926667;0.931111;0.933333;0.933333;0.933333;0.933333;0.935556;0.940000;0.942222;0.946667;0.946667;0.946667;0.946667;0.951111;0.953333;0.951111;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,78,0.968889,0.010150,6.698648,0.000000,2.54,5.4761,5.8061,2.6484,3.4483,17.2060,9.1945,0.222222;0.308889;0.397778;0.437778;0.502222;0.571111;0.633333;0.684444;0.717778;0.793333;0.846667;0.862222;0.875556;0.888889;0.888889;0.904444;0.908889;0.908889;0.915556;0.920000;0.928889;0.928889;0.935556;0.937778;0.942222;0.946667;0.946667;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.957778;0.960000;0.957778;0.962222;0.962222;0.964444;0.957778;0.966667;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,79,0.968889,0.003798,6.695380,0.000000,2.56,5.4957,6.0204,2.6099,3.3334,16.6486,8.8332,0.186667;0.373333;0.562222;0.633333;0.666667;0.708889;0.720000;0.757778;0.780000;0.811111;0.831111;0.857778;0.871111;0.882222;0.891111;0.911111;0.915556;0.917778;0.922222;0.926667;0.933333;0.933333;0.940000;0.944444;0.944444;0.948889;0.951111;0.953333;0.951111;0.953333;0.953333;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.966667;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,80,0.971111,0.002669,6.689803,0.000000,2.57,5.4470,6.1965,2.6286,3.2664,17.0419,9.0722,0.106667;0.193333;0.251111;0.386667;0.486667;0.573333;0.626667;0.691111;0.755556;0.791111;0.824444;0.842222;0.860000;0.875556;0.884444;0.897778;0.911111;0.915556;0.920000;0.924444;0.922222;0.922222;0.924444;0.928889;0.931111;0.931111;0.940000;0.942222;0.946667;0.946667;0.951111;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.953333;0.955556;0.960000;0.957778;0.960000;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111
digits,scalar_entropy,dataflow,81,0.973333,0.009016,6.671227,0.000000,2.38,5.9349,6.8670,2.5198,3.2691,14.8967,9.4465,0.271111;0.331111;0.326667;0.353333;0.415556;0.502222;0.611111;0.715556;0.748889;0.762222;0.766667;0.771111;0.797778;0.828889;0.871111;0.880000;0.888889;0.897778;0.911111;0.920000;0.926667;0.935556;0.935556;0.937778;0.940000;0.942222;0.953333;0.955556;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,dataflow,82,0.971111,0.003207,6.696415,0.000000,2.51,5.8611,6.6643,2.5047,3.1601,14.6885,9.5653,0.211111;0.346667;0.448889;0.500000;0.548889;0.620000;0.673333;0.724444;0.757778;0.802222;0.826667;0.862222;0.884444;0.902222;0.911111;0.915556;0.915556;0.924444;0.931111;0.935556;0.937778;0.940000;0.942222;0.946667;0.948889;0.951111;0.955556;0.957778;0.960000;0.964444;0.968889;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.971111;0.971111
digits,scalar_entropy,dataflow,83,0.973333,0.007715,6.693021,0.000000,2.56,6.2165,6.5328,2.4563,3.1792,13.8335,9.5490,0.182222;0.277778;0.477778;0.562222;0.575556;0.604444;0.646667;0.684444;0.731111;0.766667;0.793333;0.835556;0.851111;0.873333;0.891111;0.897778;0.911111;0.917778;0.924444;0.922222;0.922222;0.922222;0.928889;0.931111;0.931111;0.935556;0.935556;0.940000;0.942222;0.940000;0.944444;0.944444;0.948889;0.951111;0.951111;0.948889;0.951111;0.951111;0.948889;0.948889;0.948889;0.951111;0.948889;0.951111;0.953333;0.955556;0.953333;0.960000;0.955556;0.960000;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.971111;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.977778;0.973333;0.975556;0.973333;0.971111;0.971111;0.971111;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333
digits,scalar_entropy,dataflow,84,0.971111,0.010932,6.680736,0.000000,2.61,5.6662,6.0827,2.5718,3.3683,15.7204,9.2660,0.166667;0.293333;0.420000;0.471111;0.511111;0.566667;0.684444;0.728889;0.744444;0.766667;0.791111;0.820000;0.840000;0.866667;0.868889;0.888889;0.908889;0.908889;0.913333;0.922222;0.926667;0.926667;0.933333;0.931111;0.940000;0.944444;0.944444;0.951111;0.951111;0.951111;0.953333;0.955556;0.955556;0.957778;0.960000;0.960000;0.962222;0.964444;0.962222;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,85,0.968889,0.012350,6.691595,0.000000,2.49,5.4676,5.7953,2.6216,3.3837,16.6107,8.8914,0.111111;0.215556;0.380000;0.480000;0.520000;0.591111;0.620000;0.671111;0.760000;0.826667;0.846667;0.871111;0.895556;0.904444;0.913333;0.915556;0.922222;0.922222;0.926667;0.933333;0.935556;0.935556;0.937778;0.935556;0.940000;0.940000;0.935556;0.940000;0.946667;0.946667;0.946667;0.946667;0.948889;0.946667;0.946667;0.946667;0.948889;0.948889;0.953333;0.951111;0.953333;0.953333;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.962222;0.957778;0.957778;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.966667;0.966667;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889
digits,scalar_entropy,dataflow,86,0.968889,0.009606,6.692847,0.000000,2.52,5.1041,6.2109,2.7396,3.3151,19.8077,8.9754,0.095556;0.153333;0.262222;0.342222;0.448889;0.546667;0.600000;0.646667;0.671111;0.686667;0.704444;0.777778;0.826667;0.851111;0.877778;0.893333;0.902222;0.911111;0.915556;0.920000;0.924444;0.928889;0.931111;0.937778;0.940000;0.944444;0.944444;0.944444;0.948889;0.951111;0.951111;0.951111;0.951111;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889
digits,scalar_entropy,dataflow,87,0.968889,0.002825,6.695125,0.000000,2.42,5.7155,6.1331,2.5894,3.3266,16.3235,9.1303,0.231111;0.348889;0.491111;0.566667;0.593333;0.606667;0.635556;0.662222;0.717778;0.766667;0.817778;0.848889;0.871111;0.880000;0.897778;0.904444;0.915556;0.924444;0.928889;0.933333;0.940000;0.946667;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,dataflow,88,0.971111,0.005197,6.699910,0.000000,2.51,5.5215,6.1869,2.6354,3.3641,17.0904,9.1194,0.126667;0.326667;0.420000;0.468889;0.511111;0.595556;0.662222;0.717778;0.775556;0.813333;0.857778;0.868889;0.884444;0.900000;0.908889;0.913333;0.924444;0.926667;0.933333;0.933333;0.935556;0.937778;0.940000;0.942222;0.944444;0.944444;0.944444;0.948889;0.946667;0.951111;0.951111;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.962222;0.964444;0.966667;0.968889;0.962222;0.962222;0.962222;0.966667;0.971111;0.968889;0.966667;0.968889;0.971111;0.971111;0.968889;0.973333;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111
digits,scalar_entropy,dataflow,89,0.977778,0.002885,6.694420,0.000000,2.53,5.5167,6.1805,2.6614,3.3254,17.8195,9.3674,0.126667;0.368889;0.484444;0.531111;0.571111;0.562222;0.577778;0.611111;0.628889;0.655556;0.675556;0.711111;0.746667;0.806667;0.835556;0.868889;0.897778;0.908889;0.920000;0.926667;0.933333;0.935556;0.937778;0.935556;0.937778;0.940000;0.940000;0.942222;0.946667;0.946667;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
digits,scalar_entropy,dataflow,90,0.971111,0.004840,6.676471,0.000000,2.53,5.7615,6.0413,2.5908,3.4939,15.7257,9.2641,0.180000;0.313333;0.422222;0.455556;0.457778;0.486667;0.548889;0.611111;0.666667;0.711111;0.757778;0.797778;0.837778;0.866667;0.888889;0.902222;0.911111;0.922222;0.926667;0.937778;0.942222;0.951111;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.957778;0.964444;0.964444;0.962222;0.962222;0.960000;0.957778;0.957778;0.957778;0.957778;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.964444;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,91,0.971111,0.004076,6.699059,0.000000,2.52,5.2819,5.9618,2.7395,3.5445,19.2608,8.9359,0.162222;0.188889;0.235556;0.451111;0.577778;0.628889;0.666667;0.720000;0.780000;0.815556;0.840000;0.868889;0.880000;0.893333;0.904444;0.913333;0.920000;0.926667;0.924444;0.928889;0.933333;0.935556;0.935556;0.937778;0.940000;0.942222;0.946667;0.944444;0.951111;0.951111;0.953333;0.953333;0.953333;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.964444;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.977778;0.977778;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111
digits,scalar_entropy,dataflow,92,0.966667,0.006765,6.689911,0.000000,2.47,5.2766,5.7861,2.6826,3.4882,17.9930,8.8822,0.182222;0.271111;0.417778;0.524444;0.575556;0.620000;0.633333;0.651111;0.677778;0.726667;0.797778;0.833333;0.855556;0.860000;0.884444;0.897778;0.911111;0.917778;0.924444;0.928889;0.933333;0.940000;0.942222;0.948889;0.953333;0.953333;0.955556;0.953333;0.953333;0.955556;0.953333;0.955556;0.957778;0.960000;0.960000;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,dataflow,93,0.971111,0.006108,6.690257,0.000000,2.48,5.2119,5.7505,2.6956,3.4622,18.3025,8.9703,0.193333;0.297778;0.362222;0.426667;0.486667;0.580000;0.653333;0.737778;0.782222;0.815556;0.815556;0.833333;0.848889;0.857778;0.868889;0.891111;0.900000;0.902222;0.904444;0.915556;0.917778;0.917778;0.924444;0.926667;0.926667;0.931111;0.931111;0.937778;0.940000;0.942222;0.944444;0.948889;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,dataflow,94,0.968889,0.005952,6.689531,0.000000,2.56,5.6957,6.3440,2.5926,3.2738,16.2510,9.1727,0.180000;0.362222;0.546667;0.660000;0.675556;0.682222;0.686667;0.695556;0.728889;0.780000;0.826667;0.866667;0.893333;0.908889;0.915556;0.917778;0.928889;0.935556;0.940000;0.942222;0.944444;0.946667;0.953333;0.955556;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.962222;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.964444;0.966667;0.968889;0.968889;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889
digits,scalar_entropy,dataflow,95,0.966667,0.004183,6.695320,0.000000,2.52,5.0916,5.8308,2.7244,3.4493,19.0784,8.7315,0.146667;0.351111;0.528889;0.584444;0.617778;0.677778;0.722222;0.751111;0.780000;0.820000;0.833333;0.851111;0.862222;0.875556;0.873333;0.877778;0.893333;0.902222;0.920000;0.931111;0.942222;0.944444;0.946667;0.946667;0.948889;0.944444;0.946667;0.944444;0.944444;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.964444;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
