dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,scalar_entropy,factor,76,0.966667,0.008164,6.564830,0.000000,2.79,5.9823,6.3886,2.9115,4.6091,19.4759,9.7961,0.160000;0.255556;0.426667;0.553333;0.597778;0.624444;0.642222;0.668889;0.691111;0.755556;0.806667;0.828889;0.868889;0.873333;0.895556;0.900000;0.915556;0.917778;0.926667;0.931111;0.933333;0.935556;0.933333;0.937778;0.940000;0.942222;0.948889;0.946667;0.946667;0.948889;0.953333;0.953333;0.953333;0.953333;0.960000;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.962222;0.964444;0.964444;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.962222;0.960000;0.964444;0.966667;0.966667;0.964444;0.962222;0.964444;0.964444;0.968889;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667
digits,scalar_entropy,factor,77,0.964444,0.003627,6.577723,0.000000,2.70,5.1295,5.3871,3.0939,4.7994,23.7783,8.7576,0.133333;0.306667;0.388889;0.411111;0.424444;0.500000;0.640000;0.768889;0.820000;0.844444;0.875556;0.882222;0.893333;0.897778;0.904444;0.911111;0.924444;0.926667;0.926667;0.933333;0.933333;0.933333;0.933333;0.935556;0.935556;0.940000;0.940000;0.946667;0.944444;0.948889;0.946667;0.951111;0.953333;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444
digits,scalar_entropy,factor,78,0.968889,0.010492,6.586309,0.000000,2.79,5.4137,5.6841,3.0404,4.7129,22.5942,9.3105,0.222222;0.306667;0.400000;0.437778;0.504444;0.577778;0.631111;0.677778;0.717778;0.788889;0.846667;0.860000;0.873333;0.886667;0.888889;0.902222;0.908889;0.911111;0.917778;0.922222;0.926667;0.926667;0.933333;0.940000;0.944444;0.946667;0.948889;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.957778;0.955556;0.955556;0.962222;0.964444;0.957778;0.962222;0.966667;0.966667;0.964444;0.966667;0.962222;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,79,0.966667,0.004018,6.598202,0.000000,2.87,5.4345,6.0403,2.8955,4.2661,20.6549,8.8008,0.186667;0.375556;0.564444;0.633333;0.668889;0.708889;0.715556;0.753333;0.782222;0.811111;0.828889;0.855556;0.868889;0.880000;0.902222;0.911111;0.917778;0.922222;0.928889;0.931111;0.935556;0.937778;0.937778;0.944444;0.944444;0.948889;0.948889;0.953333;0.953333;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.964444;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.962222;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,80,0.973333,0.002570,6.587716,0.000000,2.85,5.2936,5.8056,3.0328,4.5451,23.1194,8.9232,0.106667;0.188889;0.251111;0.386667;0.486667;0.575556;0.624444;0.684444;0.753333;0.788889;0.822222;0.842222;0.860000;0.875556;0.886667;0.900000;0.908889;0.915556;0.920000;0.924444;0.922222;0.922222;0.924444;0.924444;0.928889;0.931111;0.931111;0.937778;0.946667;0.944444;0.948889;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.957778;0.960000;0.960000;0.957778;0.960000;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,81,0.973333,0.009406,6.545353,0.000000,2.82,5.5268,6.2524,2.9972,4.7719,21.0600,9.2726,0.271111;0.333333;0.326667;0.355556;0.415556;0.502222;0.611111;0.717778;0.751111;0.762222;0.764444;0.771111;0.795556;0.826667;0.871111;0.880000;0.886667;0.897778;0.911111;0.920000;0.924444;0.935556;0.935556;0.935556;0.940000;0.942222;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.973333;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,scalar_entropy,factor,82,0.968889,0.003234,6.597164,0.000000,2.86,5.7670,6.3264,2.8217,4.1932,18.7912,9.3015,0.211111;0.344444;0.446667;0.500000;0.546667;0.620000;0.671111;0.724444;0.757778;0.802222;0.826667;0.864444;0.882222;0.902222;0.908889;0.913333;0.917778;0.926667;0.931111;0.935556;0.937778;0.940000;0.944444;0.946667;0.948889;0.951111;0.957778;0.957778;0.962222;0.964444;0.968889;0.966667;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.964444;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,83,0.975556,0.007842,6.575493,0.000000,2.70,5.9263,6.4896,2.9029,4.5877,19.3362,9.4385,0.184444;0.280000;0.477778;0.560000;0.575556;0.606667;0.646667;0.680000;0.737778;0.766667;0.795556;0.828889;0.853333;0.877778;0.891111;0.895556;0.906667;0.922222;0.924444;0.924444;0.924444;0.924444;0.926667;0.931111;0.928889;0.933333;0.935556;0.940000;0.944444;0.944444;0.946667;0.946667;0.946667;0.951111;0.948889;0.948889;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.951111;0.955556;0.955556;0.957778;0.957778;0.962222;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.973333;0.968889;0.971111;0.971111;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.977778;0.975556;0.975556;0.975556;0.975556;0.975556
digits,scalar_entropy,factor,84,0.964444,0.010597,6.611640,0.000000,3.11,5.5928,6.2221,2.9144,4.4428,20.3467,9.0827,0.168889;0.293333;0.422222;0.473333;0.508889;0.564444;0.680000;0.726667;0.746667;0.764444;0.791111;0.820000;0.840000;0.866667;0.868889;0.886667;0.904444;0.906667;0.913333;0.920000;0.926667;0.926667;0.931111;0.931111;0.937778;0.942222;0.940000;0.948889;0.948889;0.948889;0.951111;0.953333;0.951111;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.964444;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,85,0.964444,0.012988,6.571113,0.000000,2.85,5.5748,6.1658,2.9618,4.4793,21.3145,8.8627,0.113333;0.215556;0.377778;0.475556;0.520000;0.591111;0.620000;0.668889;0.760000;0.824444;0.844444;0.873333;0.891111;0.906667;0.913333;0.917778;0.922222;0.922222;0.931111;0.933333;0.935556;0.935556;0.937778;0.935556;0.940000;0.940000;0.937778;0.942222;0.944444;0.946667;0.944444;0.944444;0.946667;0.946667;0.946667;0.946667;0.946667;0.946667;0.948889;0.946667;0.948889;0.951111;0.955556;0.955556;0.953333;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.962222;0.964444;0.966667;0.966667;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444
digits,scalar_entropy,factor,86,0.968889,0.010035,6.590272,0.000000,2.92,5.2816,6.8676,3.0263,4.2310,24.7130,9.0952,0.095556;0.153333;0.262222;0.342222;0.442222;0.553333;0.597778;0.648889;0.671111;0.684444;0.700000;0.748889;0.822222;0.848889;0.877778;0.897778;0.904444;0.906667;0.913333;0.917778;0.924444;0.928889;0.933333;0.937778;0.940000;0.942222;0.942222;0.942222;0.944444;0.946667;0.951111;0.951111;0.951111;0.957778;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.966667;0.962222;0.964444;0.964444;0.964444;0.968889;0.968889;0.964444;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,scalar_entropy,factor,87,0.971111,0.002872,6.580212,0.000000,2.79,5.5349,6.0870,3.0139,4.6693,22.2178,9.1198,0.233333;0.355556;0.491111;0.562222;0.593333;0.611111;0.633333;0.660000;0.717778;0.768889;0.815556;0.851111;0.871111;0.880000;0.897778;0.904444;0.915556;0.924444;0.928889;0.933333;0.940000;0.946667;0.951111;0.955556;0.955556;0.953333;0.955556;0.955556;0.957778;0.960000;0.955556;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.962222;0.966667;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,88,0.971111,0.005116,6.577836,0.000000,3.08,5.6661,6.5625,2.9428,4.3699,21.4137,9.1780,0.124444;0.326667;0.422222;0.473333;0.508889;0.595556;0.657778;0.717778;0.775556;0.820000;0.855556;0.868889;0.884444;0.897778;0.906667;0.915556;0.922222;0.926667;0.935556;0.933333;0.935556;0.937778;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.946667;0.946667;0.953333;0.957778;0.957778;0.960000;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.964444;0.962222;0.966667;0.962222;0.962222;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.968889;0.966667;0.971111;0.966667;0.966667;0.964444;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,89,0.977778,0.002970,6.612587,0.000000,2.87,5.5367,6.1339,2.9530,4.3097,22.0676,9.3889,0.126667;0.366667;0.486667;0.531111;0.571111;0.562222;0.575556;0.624444;0.631111;0.657778;0.675556;0.713333;0.751111;0.806667;0.835556;0.871111;0.897778;0.908889;0.920000;0.928889;0.933333;0.937778;0.935556;0.935556;0.935556;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.951111;0.948889;0.953333;0.955556;0.953333;0.955556;0.955556;0.955556;0.955556;0.962222;0.962222;0.960000;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778
digits,scalar_entropy,factor,90,0.971111,0.004728,6.580906,0.000000,2.74,6.2517,6.9407,2.7992,4.2330,18.0916,9.7223,0.180000;0.315556;0.420000;0.455556;0.451111;0.486667;0.544444;0.606667;0.675556;0.715556;0.762222;0.795556;0.831111;0.871111;0.884444;0.900000;0.911111;0.924444;0.926667;0.935556;0.944444;0.946667;0.948889;0.951111;0.953333;0.955556;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.964444;0.964444;0.962222;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,scalar_entropy,factor,91,0.971111,0.004330,6.597629,0.000000,2.80,5.2648,5.9602,3.0145,4.4386,23.4385,8.8792,0.162222;0.191111;0.237778;0.464444;0.577778;0.624444;0.671111;0.722222;0.775556;0.815556;0.840000;0.862222;0.877778;0.891111;0.904444;0.911111;0.915556;0.920000;0.928889;0.935556;0.937778;0.935556;0.940000;0.942222;0.944444;0.946667;0.944444;0.946667;0.951111;0.951111;0.951111;0.953333;0.953333;0.953333;0.955556;0.957778;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111
digits,scalar_entropy,factor,92,0.966667,0.007230,6.588801,0.000000,2.85,5.5639,6.3105,2.9389,4.3411,21.5987,9.1170,0.182222;0.271111;0.417778;0.524444;0.575556;0.620000;0.633333;0.653333;0.680000;0.731111;0.808889;0.828889;0.857778;0.864444;0.888889;0.895556;0.911111;0.917778;0.924444;0.928889;0.933333;0.937778;0.942222;0.948889;0.953333;0.953333;0.955556;0.953333;0.953333;0.953333;0.953333;0.955556;0.957778;0.955556;0.957778;0.955556;0.957778;0.957778;0.960000;0.955556;0.957778;0.960000;0.964444;0.962222;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.968889;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,93,0.971111,0.007460,6.552514,0.000000,2.67,5.2554,5.6827,3.0321,4.7129,22.4320,9.0100,0.193333;0.295556;0.357778;0.424444;0.486667;0.580000;0.653333;0.735556;0.782222;0.815556;0.815556;0.833333;0.846667;0.857778;0.866667;0.886667;0.900000;0.902222;0.904444;0.911111;0.917778;0.917778;0.924444;0.924444;0.924444;0.928889;0.931111;0.935556;0.940000;0.942222;0.944444;0.948889;0.948889;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.968889;0.973333;0.973333;0.973333;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.971111
digits,scalar_entropy,factor,94,0.966667,0.005857,6.597574,0.000000,2.69,5.3448,5.5197,2.9843,4.5363,21.6686,8.8401,0.180000;0.362222;0.544444;0.662222;0.675556;0.684444;0.686667;0.695556;0.731111;0.771111;0.826667;0.866667;0.891111;0.906667;0.915556;0.917778;0.926667;0.933333;0.940000;0.942222;0.944444;0.948889;0.953333;0.955556;0.953333;0.953333;0.957778;0.957778;0.957778;0.960000;0.962222;0.960000;0.966667;0.968889;0.971111;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.962222;0.962222;0.966667;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,95,0.966667,0.004776,6.567245,0.000000,2.71,5.3363,6.4850,3.0018,4.3973,23.1613,8.8688,0.146667;0.351111;0.526667;0.586667;0.617778;0.673333;0.722222;0.748889;0.780000;0.820000;0.833333;0.853333;0.862222;0.877778;0.877778;0.882222;0.888889;0.900000;0.915556;0.928889;0.940000;0.948889;0.944444;0.948889;0.946667;0.948889;0.948889;0.948889;0.948889;0.948889;0.953333;0.953333;0.953333;0.953333;0.953333;0.957778;0.955556;0.957778;0.957778;0.957778;0.955556;0.955556;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,scalar_entropy,factor,96,0.960000,0.007030,6.569126,0.000000,2.81,5.3952,6.3586,3.0071,4.4197,22.8046,8.8952,0.244444;0.302222;0.444444;0.597778;0.640000;0.646667;0.691111;0.715556;0.733333;0.768889;0.800000;0.833333;0.857778;0.875556;0.888889;0.895556;0.904444;0.908889;0.911111;0.913333;0.920000;0.926667;0.931111;0.935556;0.937778;0.937778;0.944444;0.948889;0.946667;0.946667;0.953333;0.953333;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000
