dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
wine,kl_trajectory,factor,80,1.000000,0.038294,5.856361,0.000001,0.76,3.3364,4.0504,1.6443,2.1040,4.0791,5.2003,0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.288889;0.311111;0.311111;0.311111;0.333333;0.333333;0.377778;0.444444;0.488889;0.511111;0.533333;0.577778;0.622222;0.644444;0.644444;0.644444;0.688889;0.733333;0.777778;0.800000;0.777778;0.755556;0.755556;0.777778;0.777778;0.800000;0.777778;0.822222;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,81,0.955556,0.017561,5.856933,0.000001,0.81,2.9984,3.5300,1.7586,2.2505,4.7008,4.7518,0.422222;0.488889;0.488889;0.488889;0.555556;0.555556;0.577778;0.600000;0.600000;0.600000;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.733333;0.733333;0.777778;0.777778;0.800000;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,kl_trajectory,factor,82,0.955556,0.292685,5.860899,0.000001,0.82,3.5590,4.2944,1.5518,1.9704,3.4299,5.4649,0.444444;0.466667;0.511111;0.555556;0.555556;0.600000;0.666667;0.666667;0.688889;0.688889;0.777778;0.866667;0.866667;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,kl_trajectory,factor,83,0.977778,0.038674,5.857531,0.000000,0.79,2.9934,3.9793,1.7171,2.0544,4.6771,5.0142,0.333333;0.333333;0.355556;0.355556;0.355556;0.355556;0.400000;0.400000;0.444444;0.466667;0.511111;0.555556;0.577778;0.622222;0.622222;0.644444;0.666667;0.666667;0.711111;0.733333;0.755556;0.777778;0.800000;0.822222;0.888889;0.888889;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,84,0.977778,0.031648,5.864414,-0.000001,0.84,3.0277,3.9451,1.6909,2.0764,4.5037,4.8687,0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.266667;0.288889;0.288889;0.288889;0.377778;0.400000;0.444444;0.444444;0.488889;0.600000;0.644444;0.688889;0.777778;0.800000;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,85,0.955556,0.039772,5.854867,0.000000,0.77,3.0847,3.7242,1.6588,2.0994,4.0608,4.9414,0.155556;0.133333;0.133333;0.133333;0.177778;0.200000;0.200000;0.266667;0.333333;0.333333;0.355556;0.355556;0.355556;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.444444;0.444444;0.466667;0.488889;0.555556;0.577778;0.577778;0.600000;0.600000;0.600000;0.600000;0.622222;0.666667;0.666667;0.666667;0.688889;0.711111;0.733333;0.733333;0.733333;0.755556;0.777778;0.800000;0.822222;0.822222;0.822222;0.866667;0.866667;0.866667;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556
wine,kl_trajectory,factor,86,0.977778,0.072117,5.849788,0.000000,0.82,3.3106,4.0134,1.6245,2.1216,3.8916,5.3803,0.288889;0.311111;0.400000;0.466667;0.533333;0.577778;0.600000;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.711111;0.711111;0.733333;0.755556;0.822222;0.844444;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,87,0.977778,0.363268,5.854330,0.000001,0.82,3.1020,3.6103,1.7022,2.2026,4.4231,4.9854,0.400000;0.422222;0.466667;0.511111;0.511111;0.511111;0.511111;0.533333;0.533333;0.577778;0.644444;0.688889;0.733333;0.733333;0.733333;0.755556;0.755556;0.777778;0.777778;0.844444;0.844444;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,88,0.977778,0.036417,5.861383,0.000001,0.91,3.1560,4.0845,1.6526,2.0269,4.2249,5.1031,0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.400000;0.400000;0.400000;0.422222;0.422222;0.422222;0.444444;0.444444;0.466667;0.488889;0.511111;0.533333;0.577778;0.600000;0.600000;0.600000;0.666667;0.711111;0.711111;0.733333;0.733333;0.777778;0.822222;0.844444;0.866667;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,89,0.977778,0.158604,5.855154,0.000000,0.81,2.8340,3.6413,1.7410,2.1565,4.7566,4.8379,0.377778;0.377778;0.377778;0.377778;0.377778;0.400000;0.400000;0.422222;0.422222;0.422222;0.422222;0.422222;0.422222;0.444444;0.555556;0.555556;0.555556;0.555556;0.577778;0.577778;0.622222;0.622222;0.622222;0.622222;0.622222;0.644444;0.644444;0.666667;0.666667;0.666667;0.666667;0.711111;0.733333;0.755556;0.800000;0.800000;0.844444;0.844444;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,90,0.977778,0.016370,5.867576,-0.000000,0.72,3.3929,4.1156,1.5731,2.0243,3.5879,5.4072,0.400000;0.444444;0.488889;0.555556;0.711111;0.777778;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.844444;0.844444;0.822222;0.822222;0.800000;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.755556;0.755556;0.777778;0.822222;0.822222;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,91,0.977778,0.016822,5.857443,0.000000,0.77,3.3601,4.1631,1.6041,2.0357,3.7278,5.2477,0.155556;0.244444;0.355556;0.488889;0.466667;0.533333;0.533333;0.533333;0.555556;0.622222;0.711111;0.755556;0.777778;0.777778;0.800000;0.822222;0.800000;0.822222;0.822222;0.822222;0.822222;0.822222;0.822222;0.844444;0.911111;0.911111;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,92,1.000000,0.024956,5.853004,0.000001,0.75,3.1130,3.9140,1.6621,2.0930,4.2327,5.1234,0.355556;0.422222;0.444444;0.511111;0.555556;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.600000;0.622222;0.622222;0.666667;0.666667;0.666667;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.733333;0.755556;0.755556;0.800000;0.800000;0.800000;0.822222;0.844444;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.911111;0.933333;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,93,0.977778,0.116381,5.846653,0.000000,0.74,3.2266,3.7832,1.6303,2.1452,3.9217,5.3449,0.377778;0.444444;0.488889;0.511111;0.533333;0.555556;0.577778;0.600000;0.622222;0.622222;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.644444;0.666667;0.666667;0.688889;0.711111;0.755556;0.777778;0.822222;0.822222;0.844444;0.844444;0.866667;0.866667;0.866667;0.866667;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.933333;0.933333;0.911111;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778
wine,kl_trajectory,factor,94,1.000000,0.041012,5.847059,0.000001,0.72,3.1169,3.7991,1.6718,2.2553,4.1751,4.9529,0.111111;0.200000;0.266667;0.266667;0.422222;0.511111;0.600000;0.644444;0.711111;0.777778;0.844444;0.866667;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,95,1.000000,0.206220,5.856079,0.000000,0.80,2.9508,3.8248,1.7528,2.1196,4.9097,4.9022,0.400000;0.444444;0.488889;0.488889;0.533333;0.577778;0.622222;0.622222;0.622222;0.688889;0.711111;0.733333;0.733333;0.755556;0.755556;0.755556;0.777778;0.822222;0.822222;0.844444;0.888889;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,96,1.000000,0.077240,5.867670,0.000000,0.77,3.1564,4.1152,1.6396,1.9572,4.1115,5.0421,0.200000;0.244444;0.266667;0.288889;0.400000;0.444444;0.511111;0.622222;0.644444;0.755556;0.777778;0.800000;0.844444;0.844444;0.866667;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,97,1.000000,0.168456,5.863909,0.000001,0.87,3.1920,3.8656,1.6701,2.1389,4.3248,5.2167,0.377778;0.400000;0.422222;0.444444;0.488889;0.555556;0.622222;0.666667;0.688889;0.688889;0.800000;0.866667;0.866667;0.911111;0.911111;0.911111;0.911111;0.911111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,98,1.000000,0.109585,5.836765,0.000001,0.90,3.0887,4.0764,1.6029,1.9699,3.6646,5.0749,0.422222;0.555556;0.644444;0.688889;0.800000;0.800000;0.822222;0.844444;0.888889;0.888889;0.911111;0.911111;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.888889;0.888889;0.888889;0.888889;0.911111;0.911111;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.888889;0.911111;0.933333;0.933333;0.933333;0.933333;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
wine,kl_trajectory,factor,99,1.000000,0.070855,5.863541,0.000000,0.87,3.1582,4.7244,1.6643,1.9811,4.2561,5.1160,0.333333;0.333333;0.355556;0.422222;0.444444;0.466667;0.555556;0.644444;0.644444;0.688889;0.688889;0.733333;0.733333;0.711111;0.711111;0.711111;0.711111;0.688889;0.688889;0.688889;0.688889;0.711111;0.711111;0.733333;0.755556;0.733333;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.777778;0.800000;0.800000;0.800000;0.822222;0.866667;0.888889;0.888889;0.911111;0.911111;0.933333;0.955556;0.955556;0.955556;0.955556;0.977778;0.977778;0.977778;0.977778;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
