dataset,arm,view,seed,final_val_acc,final_train_loss,final_entropy,final_kl,wall_seconds,stable_rank_mean,stable_rank_max,spectral_norm_mean,spectral_norm_max,spectral_norm_product,participation_ratio_mean,val_acc_per_epoch
digits,kl_trajectory,factor,76,0.966667,0.007833,6.758967,-0.000001,2.52,5.9352,6.3971,2.5764,3.5455,15.4070,9.8404,0.160000;0.255556;0.426667;0.555556;0.600000;0.626667;0.642222;0.668889;0.693333;0.757778;0.808889;0.831111;0.866667;0.873333;0.893333;0.900000;0.913333;0.915556;0.924444;0.931111;0.933333;0.935556;0.933333;0.937778;0.937778;0.942222;0.948889;0.948889;0.946667;0.948889;0.953333;0.953333;0.955556;0.955556;0.960000;0.964444;0.964444;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.971111;0.971111;0.966667;0.962222;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.964444;0.962222;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667
digits,kl_trajectory,factor,77,0.966667,0.003544,6.762396,0.000001,2.69,5.5798,6.6262,2.6185,3.2927,16.9182,9.2335,0.133333;0.302222;0.391111;0.411111;0.424444;0.502222;0.640000;0.768889;0.820000;0.844444;0.880000;0.882222;0.893333;0.897778;0.906667;0.911111;0.922222;0.924444;0.924444;0.931111;0.931111;0.933333;0.933333;0.935556;0.935556;0.940000;0.940000;0.944444;0.944444;0.948889;0.946667;0.951111;0.955556;0.955556;0.953333;0.957778;0.955556;0.955556;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,78,0.971111,0.010326,6.771045,0.000000,2.41,5.5406,5.9611,2.6499,3.4744,17.1816,9.3923,0.222222;0.308889;0.402222;0.440000;0.502222;0.573333;0.633333;0.684444;0.717778;0.793333;0.848889;0.862222;0.875556;0.886667;0.891111;0.904444;0.911111;0.911111;0.920000;0.920000;0.926667;0.928889;0.935556;0.940000;0.946667;0.948889;0.951111;0.951111;0.951111;0.951111;0.953333;0.953333;0.955556;0.955556;0.957778;0.955556;0.960000;0.962222;0.964444;0.957778;0.964444;0.968889;0.966667;0.968889;0.968889;0.966667;0.968889;0.968889;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.971111
digits,kl_trajectory,factor,79,0.966667,0.003786,6.766066,0.000001,2.56,5.5006,6.1503,2.6352,3.3893,17.1803,8.9440,0.186667;0.373333;0.560000;0.633333;0.671111;0.708889;0.715556;0.751111;0.782222;0.811111;0.831111;0.857778;0.871111;0.882222;0.891111;0.906667;0.915556;0.915556;0.924444;0.931111;0.937778;0.937778;0.940000;0.944444;0.944444;0.946667;0.948889;0.953333;0.953333;0.953333;0.955556;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,80,0.973333,0.002832,6.774199,-0.000002,2.38,5.5102,6.4094,2.6346,3.2954,17.1674,9.2339,0.106667;0.193333;0.253333;0.386667;0.486667;0.575556;0.628889;0.691111;0.757778;0.793333;0.824444;0.844444;0.860000;0.873333;0.884444;0.897778;0.906667;0.915556;0.917778;0.920000;0.922222;0.922222;0.926667;0.928889;0.933333;0.935556;0.940000;0.944444;0.944444;0.948889;0.951111;0.951111;0.955556;0.955556;0.955556;0.955556;0.955556;0.955556;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,81,0.973333,0.008973,6.755214,-0.000000,2.53,6.0429,7.0480,2.5338,3.2740,15.2186,9.6677,0.271111;0.331111;0.326667;0.353333;0.415556;0.502222;0.606667;0.715556;0.748889;0.762222;0.766667;0.771111;0.800000;0.833333;0.873333;0.880000;0.891111;0.900000;0.908889;0.920000;0.924444;0.935556;0.935556;0.937778;0.942222;0.942222;0.955556;0.953333;0.957778;0.960000;0.960000;0.962222;0.962222;0.964444;0.964444;0.966667;0.966667;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.971111;0.973333;0.973333;0.973333;0.975556;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333
digits,kl_trajectory,factor,82,0.968889,0.003139,6.767181,-0.000000,2.43,5.9141,6.8167,2.5076,3.1852,14.7189,9.6959,0.211111;0.346667;0.446667;0.495556;0.551111;0.615556;0.668889;0.726667;0.760000;0.800000;0.826667;0.864444;0.882222;0.902222;0.908889;0.915556;0.917778;0.926667;0.931111;0.935556;0.937778;0.942222;0.942222;0.944444;0.948889;0.953333;0.955556;0.955556;0.960000;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.973333;0.971111;0.973333;0.971111;0.971111;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.966667;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,83,0.975556,0.007882,6.768726,0.000000,2.49,6.2596,6.6818,2.4644,3.2133,13.9309,9.7184,0.184444;0.280000;0.477778;0.557778;0.577778;0.611111;0.644444;0.680000;0.737778;0.768889;0.795556;0.833333;0.853333;0.873333;0.891111;0.897778;0.911111;0.920000;0.924444;0.922222;0.922222;0.924444;0.928889;0.928889;0.928889;0.935556;0.937778;0.940000;0.942222;0.944444;0.946667;0.944444;0.948889;0.951111;0.951111;0.948889;0.951111;0.951111;0.951111;0.948889;0.951111;0.955556;0.948889;0.953333;0.957778;0.955556;0.960000;0.964444;0.960000;0.960000;0.964444;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.973333;0.971111;0.973333;0.973333;0.973333;0.973333;0.971111;0.973333;0.973333;0.968889;0.973333;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.973333;0.973333;0.975556;0.977778;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556
digits,kl_trajectory,factor,84,0.971111,0.011057,6.764484,0.000002,2.23,5.7288,6.1370,2.5853,3.4144,15.9148,9.4246,0.166667;0.295556;0.422222;0.471111;0.511111;0.566667;0.680000;0.728889;0.746667;0.762222;0.791111;0.817778;0.840000;0.866667;0.868889;0.891111;0.906667;0.908889;0.913333;0.922222;0.926667;0.926667;0.931111;0.933333;0.937778;0.942222;0.944444;0.951111;0.951111;0.948889;0.953333;0.955556;0.953333;0.957778;0.960000;0.960000;0.962222;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.962222;0.964444;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,85,0.964444,0.012554,6.772563,0.000002,2.52,5.5250,5.9581,2.6234,3.4095,16.6289,9.0270,0.113333;0.217778;0.380000;0.477778;0.526667;0.593333;0.624444;0.671111;0.764444;0.826667;0.846667;0.871111;0.895556;0.906667;0.913333;0.920000;0.922222;0.924444;0.931111;0.931111;0.935556;0.935556;0.937778;0.937778;0.940000;0.940000;0.937778;0.944444;0.946667;0.946667;0.946667;0.946667;0.948889;0.946667;0.948889;0.946667;0.948889;0.948889;0.948889;0.951111;0.953333;0.953333;0.955556;0.957778;0.955556;0.957778;0.957778;0.960000;0.957778;0.960000;0.962222;0.960000;0.957778;0.960000;0.960000;0.962222;0.962222;0.962222;0.960000;0.960000;0.960000;0.962222;0.962222;0.957778;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444
digits,kl_trajectory,factor,86,0.968889,0.009483,6.773117,-0.000000,2.42,5.1017,6.3025,2.7548,3.3586,20.0734,9.0420,0.095556;0.153333;0.262222;0.342222;0.444444;0.555556;0.600000;0.655556;0.671111;0.688889;0.700000;0.751111;0.820000;0.853333;0.877778;0.895556;0.904444;0.908889;0.915556;0.922222;0.926667;0.928889;0.931111;0.937778;0.940000;0.942222;0.942222;0.944444;0.948889;0.951111;0.953333;0.953333;0.953333;0.957778;0.960000;0.960000;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.962222;0.964444;0.964444;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.966667;0.966667;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,87,0.968889,0.002841,6.772298,-0.000001,2.90,5.7204,6.2306,2.6079,3.3461,16.7183,9.3042,0.233333;0.353333;0.491111;0.560000;0.591111;0.611111;0.635556;0.662222;0.717778;0.771111;0.813333;0.846667;0.871111;0.880000;0.897778;0.904444;0.915556;0.924444;0.926667;0.933333;0.942222;0.946667;0.948889;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.960000;0.960000;0.957778;0.957778;0.960000;0.964444;0.964444;0.964444;0.964444;0.968889;0.973333;0.973333;0.973333;0.973333;0.968889;0.973333;0.973333;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,88,0.971111,0.005125,6.766319,-0.000001,2.44,5.5503,6.2781,2.6419,3.3976,17.1855,9.2580,0.126667;0.326667;0.420000;0.468889;0.504444;0.595556;0.660000;0.722222;0.777778;0.817778;0.855556;0.875556;0.884444;0.900000;0.908889;0.917778;0.924444;0.926667;0.933333;0.935556;0.937778;0.940000;0.940000;0.940000;0.944444;0.942222;0.944444;0.946667;0.948889;0.948889;0.953333;0.957778;0.957778;0.957778;0.960000;0.962222;0.962222;0.960000;0.960000;0.962222;0.962222;0.964444;0.962222;0.964444;0.962222;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.966667;0.971111;0.962222;0.966667;0.966667;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.971111;0.971111
digits,kl_trajectory,factor,89,0.977778,0.002957,6.778427,0.000002,2.51,5.5494,6.2430,2.6663,3.3700,17.8576,9.5392,0.126667;0.366667;0.484444;0.531111;0.573333;0.560000;0.575556;0.620000;0.633333;0.657778;0.675556;0.713333;0.751111;0.808889;0.835556;0.871111;0.897778;0.908889;0.920000;0.931111;0.933333;0.935556;0.935556;0.933333;0.937778;0.940000;0.940000;0.942222;0.946667;0.946667;0.946667;0.951111;0.948889;0.953333;0.955556;0.955556;0.955556;0.955556;0.957778;0.957778;0.955556;0.957778;0.957778;0.960000;0.962222;0.964444;0.964444;0.964444;0.960000;0.962222;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.971111;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.975556;0.977778;0.977778;0.977778
digits,kl_trajectory,factor,90,0.968889,0.005031,6.761240,0.000001,2.70,5.8162,6.1970,2.6000,3.5016,16.0168,9.4501,0.177778;0.315556;0.422222;0.455556;0.453333;0.488889;0.548889;0.608889;0.673333;0.713333;0.755556;0.795556;0.833333;0.866667;0.886667;0.900000;0.908889;0.924444;0.926667;0.937778;0.942222;0.951111;0.951111;0.953333;0.953333;0.953333;0.953333;0.957778;0.960000;0.957778;0.962222;0.962222;0.962222;0.960000;0.960000;0.957778;0.957778;0.957778;0.960000;0.960000;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.968889;0.968889;0.971111;0.968889;0.968889;0.968889;0.973333;0.971111;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.968889;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889
digits,kl_trajectory,factor,91,0.971111,0.004379,6.761322,0.000000,2.49,5.3170,6.0677,2.7252,3.5103,19.0325,9.0007,0.162222;0.188889;0.235556;0.460000;0.580000;0.624444;0.671111;0.720000;0.780000;0.817778;0.840000;0.864444;0.877778;0.891111;0.906667;0.911111;0.917778;0.920000;0.928889;0.935556;0.937778;0.935556;0.940000;0.942222;0.944444;0.944444;0.944444;0.946667;0.948889;0.948889;0.948889;0.951111;0.951111;0.955556;0.955556;0.957778;0.964444;0.962222;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.964444;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.971111;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.968889;0.966667;0.971111;0.971111;0.966667;0.971111;0.968889;0.968889;0.973333;0.973333;0.971111;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,92,0.966667,0.006946,6.774043,0.000001,2.35,5.3711,5.8336,2.6796,3.5102,17.8863,9.0758,0.182222;0.271111;0.415556;0.520000;0.575556;0.620000;0.633333;0.651111;0.682222;0.728889;0.806667;0.828889;0.857778;0.862222;0.888889;0.897778;0.908889;0.915556;0.924444;0.931111;0.935556;0.940000;0.942222;0.948889;0.955556;0.953333;0.955556;0.955556;0.953333;0.955556;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.964444;0.962222;0.960000;0.962222;0.962222;0.964444;0.962222;0.960000;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,93,0.971111,0.007140,6.753982,0.000001,2.70,5.3587,5.9338,2.6652,3.5220,17.4674,9.1458,0.193333;0.295556;0.364444;0.426667;0.486667;0.577778;0.655556;0.735556;0.782222;0.815556;0.815556;0.833333;0.846667;0.857778;0.866667;0.888889;0.900000;0.900000;0.906667;0.915556;0.917778;0.917778;0.924444;0.926667;0.926667;0.928889;0.931111;0.937778;0.940000;0.942222;0.944444;0.948889;0.948889;0.951111;0.953333;0.951111;0.953333;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.962222;0.960000;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.973333;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111;0.971111
digits,kl_trajectory,factor,94,0.966667,0.005786,6.767826,0.000001,2.61,5.8248,6.4578,2.5862,3.3158,16.0161,9.3659,0.180000;0.364444;0.544444;0.664444;0.673333;0.684444;0.684444;0.697778;0.724444;0.775556;0.826667;0.864444;0.897778;0.908889;0.915556;0.917778;0.928889;0.935556;0.940000;0.942222;0.944444;0.948889;0.953333;0.955556;0.953333;0.953333;0.955556;0.955556;0.955556;0.957778;0.964444;0.962222;0.964444;0.964444;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.968889;0.966667;0.964444;0.966667;0.964444;0.964444;0.964444;0.966667;0.964444;0.966667;0.966667;0.966667;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.966667;0.966667;0.964444;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.966667;0.964444;0.964444;0.966667;0.964444;0.962222;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.964444;0.966667
digits,kl_trajectory,factor,95,0.966667,0.004153,6.760362,0.000000,2.51,5.1460,5.9788,2.7318,3.4909,19.1686,8.8690,0.146667;0.348889;0.528889;0.584444;0.620000;0.677778;0.722222;0.748889;0.777778;0.820000;0.833333;0.848889;0.862222;0.875556;0.873333;0.880000;0.891111;0.902222;0.917778;0.933333;0.942222;0.944444;0.946667;0.946667;0.946667;0.944444;0.948889;0.948889;0.948889;0.951111;0.951111;0.953333;0.953333;0.951111;0.953333;0.953333;0.953333;0.953333;0.955556;0.955556;0.955556;0.955556;0.955556;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.964444;0.968889;0.968889;0.971111;0.968889;0.968889;0.971111;0.971111;0.971111;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.968889;0.966667;0.968889;0.968889;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667;0.966667
digits,kl_trajectory,factor,96,0.962222,0.006334,6.759218,-0.000000,2.74,5.4439,6.3718,2.6674,3.3767,17.6498,8.9509,0.242222;0.302222;0.444444;0.597778;0.640000;0.651111;0.688889;0.713333;0.733333;0.768889;0.800000;0.833333;0.857778;0.875556;0.886667;0.893333;0.902222;0.908889;0.913333;0.915556;0.924444;0.928889;0.933333;0.937778;0.937778;0.942222;0.944444;0.948889;0.946667;0.948889;0.953333;0.953333;0.955556;0.957778;0.957778;0.957778;0.955556;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.957778;0.955556;0.955556;0.957778;0.957778;0.957778;0.957778;0.960000;0.957778;0.960000;0.957778;0.957778;0.957778;0.957778;0.957778;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.960000;0.957778;0.960000;0.962222;0.960000;0.960000;0.957778;0.960000;0.960000;0.960000;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222;0.962222
